,actual_views,pred_views_ridge,pred_views_lasso,pred_views_lr
37338,1207095,2273189.761249163,2273185.039303432,2273185.0094419336
31927,647718,2281976.6098355446,2281980.4935802114,2281980.324806134
27121,7220056,2298614.060578571,2298610.7201462416,2298610.6827574563
25410,257405,2104026.017540011,2104015.692198541,2104015.424751086
26045,1606383,1960031.0507699926,1960027.667983634,1960027.7965483358
10452,699448,2233073.9712668415,2233072.4989523077,2233072.5502094664
27562,524683,2421871.366466913,2421868.3882729486,2421868.374574374
35891,511122,2595850.922288516,2595857.4752219385,2595857.5402413155
24898,11654342,3265492.8389731143,3265524.23298278,3265524.5323241
40350,6173038,2051139.6254865876,2051134.1066438095,2051134.1308795782
14798,1143472,3835471.6415796345,3835517.1322733113,3835517.743371364
10861,2170599,2216630.5518109063,2216627.313287206,2216627.450414969
15418,85322,1447807.9736932507,1447780.1381064286,1447779.8500997168
36545,3320134,1454147.7533289795,1454119.3964082329,1454119.0002506957
33375,637250,2679728.6082748324,2679734.706168293,2679734.826903283
39963,1150627,2803891.0628167624,2803904.0941017,2803904.0308801876
22232,635778,2393257.1620695093,2393254.766003787,2393254.5656689573
8934,2830126,1355123.1963838018,1355092.8140895923,1355092.563874166
6186,518359,1774338.5042313118,1774319.8031812343,1774319.6407160675
38238,1655033,1541747.214706829,1541727.4631575178,1541727.4146993086
19279,1132624,2471208.6578245913,2471208.542125494,2471208.581361047
13152,127811,1832012.4337900989,1831998.5650125165,1831998.4214403024
32484,959842,1906833.245411954,1906828.2818759829,1906828.5535179148
34059,2175062,2615738.5865488444,2615746.3383441814,2615746.489886933
40199,13063373,1189481.7779902495,1189452.2709534806,1189452.0510286512
624,270859,2131300.603069288,2131291.0936229923,2131290.875350629
32878,2033343,3637007.43132657,3637044.762951955,3637045.0154587636
20497,691592,3979572.6766870483,3979617.6421296643,3979618.0295799607
18923,176317,1977619.1085105597,1977619.1143908498,1977619.5189965977
14934,479016,1722835.9399625903,1722814.888799488,1722814.7511639358
40417,353746,2490645.555802389,2490652.2837995575,2490652.300779476
14177,300715,2235890.7271168167,2235886.0819550985,2235886.00358722
9568,68064,1790415.1979850356,1790394.8729064628,1790394.531721746
12933,640350,1898385.5425386054,1898371.0799648724,1898370.8671941725
35249,3325380,1548597.0482612965,1548572.6474194345,1548572.2238481347
21328,139263,1940842.9020155405,1940834.2008840241,1940834.407450574
15751,522251,3807277.096608593,3807323.6755104903,3807324.3500681724
39888,5437433,2053388.3867980565,2053386.8217747419,2053387.0566281467
24735,7289439,2856993.1633050423,2857005.2431495357,2857005.205276205
39555,1943162,1703033.9848717097,1703012.01674157,1703011.735371258
3290,1375863,1158862.720994817,1158827.1974366915,1158826.7694899589
21549,394347,2945703.0375674404,2945717.972824703,2945718.1049235873
5426,307666,1923520.8398567648,1923511.6802298822,1923511.5264174938
29128,2245697,2864567.8782009445,2864581.086040431,2864581.315497271
24656,198016,1446799.7221934765,1446769.6133122477,1446769.039094688
4884,21437,1834006.7003451101,1834001.8605761086,1834002.105909417
14417,301693,4061169.6703255316,4061217.023620218,4061217.420108844
3944,3778,2109348.7907916587,2109341.3636659724,2109341.364827567
24810,615732,2213886.8401429686,2213881.9916965524,2213882.0086956765
27507,210328,2977220.0507539054,2977236.524495251,2977236.6399971396
26919,758685,2799209.3955667005,2799232.3705306496,2799232.9463624787
26643,904937,3158754.937730162,3158774.806113747,3158774.981608795
31459,2276002,2531885.927031759,2531890.053808164,2531890.1911268337
20945,181521,1830585.4447112367,1830569.549108665,1830569.5369326165
20563,1042283,2034052.7327272852,2034037.919064346,2034037.6688984707
34481,504316,3213610.0594652556,3213638.0940602114,3213638.2805837644
5567,6217292,1454538.4035046562,1454509.0299407998,1454508.6489737853
17381,578843,2086424.6215559428,2086413.576671381,2086413.479381259
29776,2444200,2202163.275886563,2202153.999248546,2202154.005991229
26290,584941,2523713.3814948257,2523713.1776864077,2523713.2663664576
15046,554995,3073061.084356169,3073082.3804699415,3073082.7353754696
30648,1897147,2301595.349389471,2301594.701435524,2301594.8529288694
19779,1017196,3402147.431320045,3402175.815345682,3402176.0257314094
3253,25923,2619584.9698295575,2619589.7300166492,2619589.5804704255
34222,755729,1284558.6171073718,1284525.9370962293,1284525.45783877
34309,245653,1843590.564337924,1843571.2511500977,1843571.1025892138
30271,2020079,1674659.7171042215,1674635.4864349244,1674635.1278974405
23230,798671,3069509.874806702,3069528.3954819078,3069528.3745194674
1487,698200,1943946.006840991,1943930.0503664373,1943929.6921743695
26802,988978,2248395.672743577,2248396.3537877435,2248396.547672943
29923,6262553,2025369.5464076526,2025361.0810742008,2025361.0166983728
34307,2530253,2227983.9176752535,2227976.682289357,2227976.5102078184
35808,5763328,2513925.916682031,2513946.9244278073,2513947.6035847077
34679,59254638,3123730.72884456,3123752.2588128843,3123752.3251612983
30213,634164,2966160.9328694176,2966176.9111789176,2966177.1469410527
39523,3786901,1097512.6121160674,1097475.7152614335,1097475.2148537044
4738,849814,2992875.4657604136,2992894.876005454,2992895.0275735175
9786,1274063,3186955.854128029,3186979.6325638043,3186979.7284961324
12168,317795,3697046.109328895,3697083.4461407955,3697083.8283759514
18087,356587,2120298.229811228,2120292.100376805,2120292.0576012623
16534,605349,2065106.9448961937,2065099.1680396663,2065099.250894201
39355,268767,2584324.828453577,2584337.4792382005,2584337.8933865586
3356,682218,2515251.613754712,2515252.1192102656,2515252.041825381
3277,424563,1079056.2859363444,1079015.0737953011,1079014.5965194423
31929,5449934,2853658.244523996,2853683.4378984184,2853684.0130377184
26296,582290,1741594.3075321782,1741571.8377072304,1741571.6472652978
30340,436490,2108651.0879381397,2108645.754010311,2108645.7059958354
39618,878149,3417110.1372987013,3417140.444856128,3417140.7159166825
1647,92364,1488900.876427704,1488871.5961238067,1488871.2196136722
1697,651621,1637304.2497545134,1637282.9347139716,1637282.448177224
32260,1241067,2653539.1974017024,2653546.636097271,2653546.789984686
2984,45774,1346966.6935203483,1346940.8058226693,1346940.7262723632
36998,663623,1277225.699399606,1277191.1858062076,1277190.64572259
40698,1362500,2635204.267119171,2635215.527785233,2635215.7917099837
32159,2670485,1094953.9952730585,1094916.4920027289,1094916.1121585085
12234,302275,3025516.970280879,3025534.9946517115,3025535.2803702154
23688,314448,2816367.1365741063,2816382.38076573,2816382.5932626063
35855,316810,2913217.2912530266,2913238.9325539945,2913239.357422972
30993,729482,1872200.5336379134,1872185.8758949093,1872185.673055882
31089,3243239,2542829.287515394,2542836.836952517,2542836.972273518
27343,6187534,2833333.1198337087,2833345.425129445,2833345.707749583
15499,60262,2528651.713536923,2528655.8547777324,2528655.892100877
21693,211011,2712002.8939157324,2712008.3512120224,2712008.408762259
26048,1589452,2403472.064535791,2403477.783219732,2403477.6721726013
38449,520394,3058118.366756,3058141.430893076,3058141.8578733876
4289,313431,1529308.3175797511,1529283.6122170924,1529283.2575864024
21234,276009,2472136.328895249,2472137.047683847,2472137.1272210963
37852,4050789,2746493.1483288556,2746508.0968724107,2746508.398541758
14613,792189,3002756.6359795285,3002771.2414406887,3002771.415524887
37416,833221,1648555.793606366,1648533.6594597404,1648533.3919609832
24814,450553,2492427.471511177,2492435.1884759287,2492435.4560017744
19887,15457342,2492793.6419438985,2492792.148473786,2492791.9938572682
9354,73168,1218676.6446430855,1218640.980059246,1218640.4861813025
23695,42199,2044647.4008327392,2044635.2880889224,2044634.9006214319
20568,1918478,2799509.19093363,2799522.3542725067,2799522.5846085367
35459,3370908,1548597.0482612965,1548572.6474194345,1548572.2238481347
25542,2060702,3224604.5246657645,3224627.956539912,3224628.059014955
26273,9649819,2288460.8040807964,2288461.1607957035,2288461.1356056966
2969,186119,1488900.876427704,1488871.5961238067,1488871.2196136722
16764,1823157,2875878.765187106,2875894.900187587,2875895.269752908
28163,263033,1239886.3653687763,1239851.325661312,1239850.9097030484
31700,156939,1563932.3579320093,1563904.7853778803,1563904.4695711206
40189,887074,1791186.0924246504,1791169.263265085,1791169.1324520698
40069,711925,2778218.8103220155,2778228.7467559883,2778228.8138402617
39160,1504180,2417705.666271777,2417709.4294453403,2417709.4753113366
655,325333,1549749.5522079035,1549726.346484921,1549725.999069007
6133,6318,635825.3569224209,635778.6571368049,635778.1487770826
33026,2323845,2227983.9176752535,2227976.682289357,2227976.5102078184
323,3686343,3346642.8425621614,3346672.2393636107,3346672.527056443
34953,528978,2024037.119392627,2024028.4397386648,2024028.330954028
23879,276200,3222610.2275466425,3222634.437937905,3222634.442958023
22376,215791,3500807.6292683384,3500848.050358489,3500848.595369348
15601,74568,2687917.4942948055,2687931.04093497,2687931.363621711
14221,692093,3602802.783950508,3602837.504024006,3602837.77442848
25397,334239,2337382.9625419606,2337380.1965161,2337380.170549354
20112,525963,2085923.4196018227,2085912.0586645664,2085911.8686073765
40133,3412175,1701288.5736820623,1701273.8783621914,1701273.8525815513
6803,5275682,1052347.6313014987,1052311.449106161,1052310.9471476
2296,1006724,1710772.5335941927,1710754.2082337963,1710754.0710201361
34885,681882,1437267.395124077,1437237.5268982477,1437237.3167430167
304,58469,3090517.4565498084,3090534.0325398496,3090534.220708997
1484,2043102,2995191.07306742,2995208.589978343,2995208.6631114623
21165,198604,3165138.938471428,3165162.8824143563,3165163.1362763676
25335,385913,2570061.2566131544,2570067.60476458,2570067.7592354226
14310,385359,2948816.222060037,2948840.558967316,2948840.9628418777
3933,1958265,1932689.664012048,1932672.4007735606,1932672.1617309717
4384,52164,1506824.142685758,1506794.0772533007,1506793.842639505
27469,697794,3261429.7175801597,3261459.6650138656,3261459.785214193
20809,8411,2027909.8125107475,2027895.76396647,2027895.636690804
18769,5579079,2388256.4388762168,2388263.6659611436,2388263.9150870205
10115,1067126,1239901.2993458512,1239872.5562465168,1239872.283982196
480,214305,2455988.695405904,2455989.496654027,2455989.2888483657
19949,2445583,1813019.915968962,1813010.5720174052,1813010.781024896
38154,25430376,2002273.0316298506,2002260.2217577645,2002260.0475162258
6237,969198,1035246.211788584,1035208.2536975669,1035207.7539762948
33077,3312634,2111414.337355049,2111403.429366737,2111403.3307907023
27893,2879114,3177481.152123538,3177502.2767622005,3177502.343220518
16887,66716,1792566.0589626355,1792544.7411052207,1792544.347757366
29014,258266,3053897.1715290966,3053924.8971579773,3053925.122332786
22217,735060,2585408.622012409,2585414.412492113,2585414.4443767574
20876,107907,3586766.7331644064,3586803.9687136207,3586804.2696843157
14615,2437475,2211806.4981934703,2211805.198713535,2211805.322352113
10151,18848,1870894.7180432677,1870875.8844043084,1870875.598114571
13816,233232,2574793.881528445,2574797.648464519,2574797.6648894106
11262,2626460,2742622.1346128765,2742634.926036099,2742635.10558634
37135,577395,2772795.286326204,2772811.5211718706,2772811.680385009
14085,7379281,3005726.3291632836,3005743.6964343265,3005743.9321659226
28089,259654,2341062.677736225,2341057.48562201,2341057.5144054964
22920,494533,2294218.6422044802,2294217.102007166,2294217.2944309837
34673,2411403,2386145.5264158784,2386143.0047325287,2386143.091517575
21278,116745,2444387.686671632,2444386.6770436754,2444386.6250557825
14766,44813,1805894.581951007,1805875.5600318792,1805875.259031687
13488,113493,1999245.7340662088,1999236.5135667417,1999236.3518495234
30141,1380632,2925182.0060147014,2925200.8231027415,2925201.0002746573
30301,14952752,1331042.848254897,1331017.1871932668,1331017.0237759538
2608,82532,2297757.4680226576,2297752.968136805,2297752.759159225
7586,385997,2055592.2441811217,2055578.0555855553,2055577.8229616417
2135,85102,2237307.3255944857,2237298.816352595,2237298.580535953
24093,764217,1553683.5254484997,1553655.3316580332,1553655.046089598
38758,2296667,1791507.9369951144,1791487.8211180228,1791487.6441273186
39956,1599870,3832162.4194810223,3832205.1153858188,3832205.460414765
15724,120181,2140294.9611592772,2140287.0278023016,2140287.0114413267
33424,1781861,2969677.9362001503,2969698.157720235,2969698.2178989477
14337,2025,2569376.538276312,2569378.06236342,2569378.0964704333
1993,436629,3356925.6056314353,3356953.8756822627,3356954.111916488
8707,1609006,2091861.9557307884,2091854.8547693589,2091854.828542707
25031,2130602,2927961.7535680365,2927981.0941938898,2927981.111412081
33312,2070974,2695139.0025697052,2695144.589928145,2695144.658714773
19398,2197143,2747486.0284392885,2747495.758501077,2747495.668402618
2624,109604,1964948.0146035862,1964932.03144293,1964931.7086378187
11532,5263,2200669.4489949015,2200662.1638254365,2200662.1574537004
16696,1491975,2757529.6309106285,2757536.9599014674,2757537.0653990284
4530,185947,2170853.1456345585,2170850.483500518,2170850.4226876423
11910,99653,2060862.539735103,2060852.066338567,2060852.089580163
5018,1473350,2046898.3700746824,2046896.0802584083,2046896.2483056334
28354,159011,2936192.1582562737,2936206.2684599888,2936206.4655901063
23961,722009,2247950.4338714853,2247944.484547918,2247944.3928342937
32199,4984685,2016271.6688281996,2016256.0475410894,2016255.81103428
11933,454421,2558313.2071119007,2558326.4240256166,2558326.833683123
4215,331367,1793420.316055307,1793408.3050895352,1793408.2658711886
39027,928290,2910824.267666831,2910844.0037258957,2910844.166247884
962,1224268,2276922.708504025,2276917.6284681885,2276917.6094419872
35791,1641285,1778120.967777094,1778103.5771405222,1778103.3570717452
16780,4990782,3111478.539208738,3111503.4184771827,3111503.653066551
28818,3000307,1304896.0493211418,1304870.4965135008,1304870.4040190894
22136,285624,2502579.66632849,2502583.703652212,2502583.892995242
24727,2560454,1535646.985898295,1535622.2324294215,1535621.953860439
23002,413761,2074528.3852013627,2074515.527819717,2074515.2569906597
22016,943210,2798262.192117002,2798273.0483416864,2798273.190967
19941,330948,2506835.4607451768,2506834.910542488,2506834.936412743
40058,1460228,2149702.282511533,2149694.329947763,2149694.3262080587
24444,906915,2752576.728814931,2752590.889546212,2752590.90564839
2174,49914,2657622.6313780406,2657634.222054538,2657634.1830710354
18117,96835,2838420.2917480096,2838437.2218805193,2838437.294909334
16503,419493,3106156.0632006377,3106175.473156372,3106175.6230713585
23425,1781871,1378846.416382222,1378814.9122439811,1378814.4937053472
31081,1238121,1701562.1996290637,1701543.2457555225,1701543.1003718423
20987,531643,2686081.747353621,2686088.8848184077,2686089.047375165
9186,3337851,1314490.5207652957,1314457.459333994,1314456.9576748093
19272,67783,1786686.1049818334,1786666.2148597958,1786665.9799485686
16403,137431,2399773.302695175,2399775.2524188687,2399775.2228131853
33531,2469399,2434250.699515184,2434249.578624025,2434249.5240451964
